id,username,retweetcount,text,tweetcreatedts,likes,hashtags,followers,location,created_at
1.30091E+18,😷 Datos Digital,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or
Xbox Series X : #analytics #googleads #facebookads https://t.co/BCRyb79Cys",,0,"[{'text': 'analytics', 'indices': [73, 83]}, {'text': 'googleads', 'indices': [84, 94]}, {'text': 'facebookads', 'indices': [95, 107]}]",6951,,9/1/2020 21:34
1.30093E+18,PhoenixDIE,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X

https://t.co/0dVIc9hHzk",,1,[],14,,9/1/2020 23:00
1.30089E+18,MGSolidus,0,@AidenMux @PlayStation MS is marketing the shit more than they’re marketing the Xbox Series X. Both services actually have pretty amazing value,,1,[],45,,9/1/2020 20:11
1.3009E+18,Jeffrey🌓ρⱥɲɖoʀąṡτmʀω,0,This is what I’ve been screaming for the last few months. With no real launch worthy titles what is the point of just launching to play old games.. Delay it til there are good launch games 🤷🏽‍♂️ Should The PlayStation 5 And Xbox Series X Be Delayed? https://t.co/QNdelEscQ7,,0,[],1675,,9/1/2020 20:44
1.30093E+18,CMDR Fate,0,"@Th3NotoriousRPG @ThunderhornCEO @tha_rami there is no one X, it's DISCONTINUED!! and PS5 has 2 Editions, so it goes like this,

Xbox one S
Xbox Series S
Xbox Series X
Or:
PlayStation 4
PlayStation 4 Pro
PlayStation 5 
PlayStation 5 DE

The new consoles will be advertised as New Consoles, stop it with this narrative BS!!",,2,[],55,,9/1/2020 22:45
1.30092E+18,USAhole,0,@RoninStrife PS4 games look better than anything shown for the Series X. Playstation devs push hardware and optimize better than any other developers out there. Meanwhile Xbox releases mobile games for their fans. PS5 is true next gen!,,2,[],46,,9/1/2020 21:58
1.30084E+18,Alex Prime 🇨🇦,1,"for over a year all we have heard from fanboys is how the Xbox series X and Playstation 5 will give us 2080ti performance for $500, which isn't true

but the 3070 gives us more than 2080ti performance for $500 https://t.co/xzp9igo9si",,2,[],670,,9/1/2020 17:06
1.30093E+18,Mokka Official,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/4vaPVsMUxy,,0,[],2,,9/1/2020 23:13
1.30092E+18,Benji-Sales,2,@GenePark It's absolutely insane. Its Teraflop count is higher than the PlayStation 5 and Series X combined for $700,,130,[],16429,,9/1/2020 22:04
1.30087E+18,Adam Whitt,0,It’s wild that we’re now into September and prices still haven’t been revealed for Xbox Series X and PlayStation 5 (Not to mention their respective second consoles).,,1,[],251,,9/1/2020 19:13
1.30089E+18,tha plug 💯 (OPEN),0,"GAMESTOP ORDERS FOR THE LOW MESSAGE Me

Apple Watch Orders $100 Series 5

PlayStation Orders $150

Xbox Orders $150

Controllers is $30

Games are $30 save bread and work with me 

Xbox Series X and PlayStation Preorders Also♨️

Proof And Vouchers I’m Legit in Here ♨️",,0,[],249,,9/1/2020 20:26
1.30086E+18,Jenna,0,"@PFabiano Please reveal RE8 at TGS 2020, regarding Gameplay Demo &amp; Trailer, Developer Diary Commentary (including English translation), Cross-Gen Bundle &amp; Standard Pre-order on @Steam, @PlayStation 5, &amp; @Xbox Series X. Last but not least, reveal official release date and price point.",,0,[],1733,,9/1/2020 18:17
1.30085E+18,Chris Tarrant,0,"@tha_rami OK, I've been reading the replies and I think I've got it.

XBox One X - the 110th Xbox, which is one of the predecessors to the XBox 360

XBox One S - the very first XBox, but you get two of them.

XBox Series X - the tenth series of XBox

PS3 - the third Playstation.",,1,[],239,,9/1/2020 17:33
1.30085E+18,Ed Hieronymus,0,Here is my plan regarding the new consoles.  I’m going to get a PlayStation 5 Digital Edition for PlayStation games.  An Xbox Series X for next generation Xbox games.  AND an Xbox Series S for my 360 and Original Xbox Digital games.  Less Teraflops than Xbox One X.,,1,[],1210,,9/1/2020 17:38
1.30089E+18,Top Tech News,0,Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X https://t.co/gj9VIMMj2Z,,1,[],114,,9/1/2020 20:00
1.30093E+18,SyntaxError,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/4KgnoDB6SC,,0,[],5304,,9/1/2020 22:38
1.30093E+18,@Easy_Branches,3,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/oF4iOzANEI #guestpost #news #worldnews,,0,"[{'text': 'guestpost', 'indices': [100, 110]}, {'text': 'news', 'indices': [111, 116]}, {'text': 'worldnews', 'indices': [117, 127]}]",52123,,9/1/2020 22:37
1.30094E+18,wesam rafid,0,"@HeisenbergIND21 @NotCyclic @Josephangelovil @OvershieId @PlayStation Serious question: why would anyone buy an Xbox Series X now that RTX 3070 costs $499?

I mean every Xbox first party game is coming to PC now too...

I think Nvidia might've just talked a lot of people out of buying a Series X.",,0,[],359,,9/1/2020 23:39
1.3009E+18,Nathan,1,"hmu when PlayStation 5 can play GTA IV, Team Fortress, HALO, Hearts of Iron IV, Battlefield 3/Bad Company 2, Black Ops 2 etc etc

Actually now that I think of it, Xbox Series X can play them too. https://t.co/la71yLvqYW",,11,[],3287,,9/1/2020 20:56
1.30085E+18,Bloody Disgusting,34,‘Dead by Daylight’ Heading to The PlayStation 5 And Xbox Series X This Holiday Season With Upgraded Graphics https://t.co/SRbnfxXXg4,,199,[],216250,,9/1/2020 17:38
1.30085E+18,Erik Kain,6,Sony’s New Ad Makes A Strong Case For The PlayStation 5 Over The Xbox Series X via @forbes https://t.co/LGbiw1HQo0 #PS5 #XboxSeriesX,,12,"[{'text': 'PS5', 'indices': [115, 119]}, {'text': 'XboxSeriesX', 'indices': [120, 132]}]",27102,,9/1/2020 17:43
1.30094E+18,King's Blood... The INSTIGATOR,0,Nvidia's RTX 3080 is more exciting than PlayStation 5 or Xbox Series X | VentureBeat https://t.co/2sV3hUzDCS,,3,[],1318,,9/1/2020 23:41
1.30084E+18,NXT Windows,0,"This year end is going to be an expensive one. 
Gadgets on the list:
RTX 3090 or 3080
Xbox Series X
PlayStation 5
Surface Duo",,0,[],68,,9/1/2020 17:12
1.30094E+18,trueliving54,0,"@IGS____ @CaptainVVVVVV @JoeyGhost @sethandthecrew @YuYuHyper @PlayStation You sure don't know how to profit, Microsoft and Sony won't be selling xbox series x and ps5 based on parts, they will sell it at reasonable price, 699 aint reasonable",,1,[],40,,9/1/2020 23:40
1.30093E+18,iTech News,0,New Astro Gaming Headset Is Compatible With Xbox Series X And PlayStation 5 https://t.co/RbsLRidNKN,,0,[],9,,9/1/2020 22:35
1.30085E+18,Wall St Solver,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X

📰 » https://t.co/4AsSFGFG2J https://t.co/ImC8NirfFN",,0,[],451,,9/1/2020 17:46
1.30094E+18,Brian English 🏆,24,"PS5 needs to steal the real time “achievement progress tracker” from Microsoft

Xbox Series X needs a “platinum” equivalent to PlayStation

A fair trade, that benefits all. Right? https://t.co/QubZpk2mal",,499,[],18174,"Place(_api=<tweepy.api.API object at 0x00000177FFD25D30>, id='f54a2170ff4b15f7', url='https://api.twitter.com/1.1/geo/id/f54a2170ff4b15f7.json', place_type='admin', name='Illinois', full_name='Illinois, USA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x00000177FFD25D30>, type='Polygon', coordinates=[[[-91.51308, 36.970298], [-87.019935, 36.970298], [-87.019935, 42.508303], [-91.51308, 42.508303]]]), attributes={})",9/1/2020 23:25
1.30088E+18,effinfun,0,"Nvidia’s RTX 3080 is more exciting than PlayStation 5 or Xbox Series X - 
Even in 2013, everyone knew that the new PlayStation 4 and Xbox One consoles weren’t really a match for PC gaming. Those consoles came with an underpowered and outdated AMD CPU that would go on to ...",,0,[],68,,9/1/2020 19:20
1.30087E+18,Follow Help🔥,0,"Nvidia's RTX 3080 is more exciting than PlayStation 5 or Xbox Series X
 
#ImVotingForJoe #nootnoot #SomethingPositiveAbout2020 #versuz #PokemonMastersEX

: Retweets Appreciated
https://t.co/jIZP7a2yvL",,0,"[{'text': 'ImVotingForJoe', 'indices': [73, 88]}, {'text': 'nootnoot', 'indices': [89, 98]}, {'text': 'SomethingPositiveAbout2020', 'indices': [99, 126]}, {'text': 'versuz', 'indices': [127, 134]}, {'text': 'PokemonMastersEX', 'indices': [135, 152]}]",711,,9/1/2020 18:49
1.30074E+18,The Straits Times,4,The best gaming TVs for PlayStation 5 and Xbox Series X https://t.co/fQz5VJYZNj,,3,[],1060103,,9/1/2020 10:24
1.30074E+18,Dan The Mega Driver,0,"I've come to the conclusion that:
Playstation - Superior single player experiences

Xbox - The better console for families and multiplayer

Parental Controls and such are so easy on Xbox, and the support for legacy controllers on Series X is going to make it a family fave day 1.",,8,[],7150,,9/1/2020 10:16
1.30083E+18,hotukdeals,0,@TZjman Insiders are suggesting a date of 6th November for Xbox Series X and 13th November for PlayStation 5 🤞,,0,[],112852,,9/1/2020 16:34
1.30083E+18,💎|DAL|💎,0,@Mats29854052 @peterMichaelwi3 @PlayStation If ps5 can then Xbox series x too so good for everyone,,1,[],20,,9/1/2020 16:00
1.30062E+18,Erick,0,"@XcloudTimdog The only news that matters is that Xbox Series X is more powerful than Playstation 5, lol",,0,[],451,,9/1/2020 2:35
